match_id,group,home_team,away_team,date_utc,venue,predicted_home_goals,predicted_away_goals,corners,yellow_cards,red_cards,winning_team
1,A,Mexico,South Africa,2026-06-11 19:00:00+00:00,"Estadio Azteca, Mexico City",1,0,8,5,0,home
2,A,South Korea,UEFA Playoff D,2026-06-12 02:00:00+00:00,"Estadio Akron, Guadalajara",2,1,8,3,0,home
3,B,Canada,UEFA Playoff A,2026-06-12 19:00:00+00:00,"BMO Field, Toronto",2,1,7,5,0,home
4,D,USA,Paraguay,2026-06-13 01:00:00+00:00,"SoFi Stadium, Los Angeles",1,2,6,4,0,away
5,D,Australia,UEFA Playoff C,2026-06-13 04:00:00+00:00,"BC Place, Vancouver",1,2,8,7,0,away
6,B,Qatar,Switzerland,2026-06-13 19:00:00+00:00,"Levi's Stadium, Santa Clara",1,2,9,5,0,away
7,C,Brazil,Morocco,2026-06-13 22:00:00+00:00,"MetLife Stadium, East Rutherford",1,2,10,2,0,away
8,C,Haiti,Scotland,2026-06-14 01:00:00+00:00,"Gillette Stadium, Boston",0,1,7,4,0,away
9,E,Germany,Curaçao,2026-06-14 17:00:00+00:00,"NRG Stadium, Houston",2,1,8,5,0,home
10,F,Netherlands,Japan,2026-06-14 20:00:00+00:00,"AT&T Stadium, Dallas",2,1,12,2,0,home
11,E,Côte d'Ivoire,Ecuador,2026-06-14 23:00:00+00:00,"Lincoln Financial Field, Philadelphia",1,0,9,5,0,home
12,F,UEFA Playoff B,Tunisia,2026-06-15 02:00:00+00:00,"Estadio BBVA, Monterrey",1,2,8,6,0,away
13,H,Spain,Cabo Verde,2026-06-15 16:00:00+00:00,"Mercedes-Benz Stadium, Atlanta",2,1,9,3,1,home
14,G,Belgium,Egypt,2026-06-15 19:00:00+00:00,"Lumen Field, Seattle",2,1,10,3,0,home
15,H,Saudi Arabia,Uruguay,2026-06-15 22:00:00+00:00,"Hard Rock Stadium, Miami",0,1,9,3,0,away
16,G,Iran,New Zealand,2026-06-16 01:00:00+00:00,"SoFi Stadium, Los Angeles",1,0,8,3,1,home
17,J,Austria,Jordan,2026-06-16 04:00:00+00:00,"Levi's Stadium, Santa Clara",2,1,9,4,0,home
18,I,France,Senegal,2026-06-16 19:00:00+00:00,"MetLife Stadium, East Rutherford",2,1,11,5,0,home
19,I,FIFA Playoff 2,Norway,2026-06-16 22:00:00+00:00,"Gillette Stadium, Boston",1,2,6,5,0,away
20,J,Argentina,Algeria,2026-06-17 01:00:00+00:00,"GEHA Field at Arrowhead Stadium, Kansas City",2,1,10,4,0,home
21,K,Portugal,FIFA Playoff 1,2026-06-17 17:00:00+00:00,"NRG Stadium, Houston",1,0,10,3,0,home
22,L,England,Croatia,2026-06-17 20:00:00+00:00,"AT&T Stadium, Dallas",2,1,12,3,0,home
23,L,Ghana,Panama,2026-06-17 23:00:00+00:00,"BMO Field, Toronto",0,1,8,5,0,away
24,K,Uzbekistan,Colombia,2026-06-18 02:00:00+00:00,"Estadio Azteca, Mexico City",1,2,9,3,0,away
25,A,UEFA Playoff D,South Africa,2026-06-18 16:00:00+00:00,"Mercedes-Benz Stadium, Atlanta",2,1,8,4,1,home
26,B,Switzerland,UEFA Playoff A,2026-06-18 19:00:00+00:00,"SoFi Stadium, Los Angeles",2,1,7,5,0,home
27,B,Canada,Qatar,2026-06-18 22:00:00+00:00,"BC Place, Vancouver",1,0,9,1,0,home
28,A,Mexico,South Korea,2026-06-19 01:00:00+00:00,"Estadio Akron, Guadalajara",0,1,9,3,0,away
29,D,UEFA Playoff C,Paraguay,2026-06-19 04:00:00+00:00,"Levi's Stadium, Santa Clara",2,1,7,3,0,home
30,D,USA,Australia,2026-06-19 19:00:00+00:00,"Lumen Field, Seattle",1,2,8,3,0,away
31,C,Scotland,Morocco,2026-06-19 22:00:00+00:00,"Gillette Stadium, Boston",1,2,8,3,0,away
32,C,Brazil,Haiti,2026-06-20 01:00:00+00:00,"Lincoln Financial Field, Philadelphia",2,1,7,5,0,home
33,F,Tunisia,Japan,2026-06-20 04:00:00+00:00,"Estadio BBVA, Monterrey",0,1,8,5,0,away
34,F,Netherlands,UEFA Playoff B,2026-06-20 17:00:00+00:00,"NRG Stadium, Houston",2,1,8,3,0,home
35,E,Germany,Côte d'Ivoire,2026-06-20 20:00:00+00:00,"BMO Field, Toronto",2,1,8,5,0,home
